source	target	weight
fb968a5c8cc99a803d571d10bceb8d90	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	3a10182840085df2659966f0769a0737	1
3a10182840085df2659966f0769a0737	6d8af44feff764265fa8df4e783f4ca8	1
6d8af44feff764265fa8df4e783f4ca8	2db0cf41537c730e13a8f9b834f8a427	1
2db0cf41537c730e13a8f9b834f8a427	4f8adf024a4090e9f8b30b595e927aec	1
4f8adf024a4090e9f8b30b595e927aec	425734f4dc3808ef7ba97f93b7dcc032	1
425734f4dc3808ef7ba97f93b7dcc032	3f27f2824e05c5d26865de252b9e07b4	1
3f27f2824e05c5d26865de252b9e07b4	5b3269f19434260561f3b3413a5dff1d	1
fb968a5c8cc99a803d571d10bceb8d90	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	3a10182840085df2659966f0769a0737	1
3a10182840085df2659966f0769a0737	45fda56bdaf2909e53909ec454e84ef0	1
45fda56bdaf2909e53909ec454e84ef0	d39bcf8ca07988eaed205746c6b71b15	1
fb968a5c8cc99a803d571d10bceb8d90	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	3a10182840085df2659966f0769a0737	1
3a10182840085df2659966f0769a0737	45fda56bdaf2909e53909ec454e84ef0	1
45fda56bdaf2909e53909ec454e84ef0	909f31a6839bf7260cdbd0ce67fd6169	1
fb968a5c8cc99a803d571d10bceb8d90	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	3a10182840085df2659966f0769a0737	1
3a10182840085df2659966f0769a0737	a67eca163615e115826a09e1a4a69c4d	1
fb968a5c8cc99a803d571d10bceb8d90	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	3a10182840085df2659966f0769a0737	1
3a10182840085df2659966f0769a0737	5bf35c29c717fa6faf7e0cfaf7ff089d	1
5bf35c29c717fa6faf7e0cfaf7ff089d	d06a4fe2f9b115ed7365b52869bc1519	1
d06a4fe2f9b115ed7365b52869bc1519	27ebb4e0e018c910f7af4c963a00a28b	1
27ebb4e0e018c910f7af4c963a00a28b	ea090ef63430be51a4979bfebc4065a5	1
fb968a5c8cc99a803d571d10bceb8d90	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	3a10182840085df2659966f0769a0737	1
3a10182840085df2659966f0769a0737	6d8af44feff764265fa8df4e783f4ca8	1
6d8af44feff764265fa8df4e783f4ca8	2db0cf41537c730e13a8f9b834f8a427	1
2db0cf41537c730e13a8f9b834f8a427	bea79ac851a491e20f7e481d44aa5dee	1
bea79ac851a491e20f7e481d44aa5dee	37a0ca6d1208f2dc74c1e7078c0049be	1
37a0ca6d1208f2dc74c1e7078c0049be	f6a8dbc2d56c0ef66d55d2406883a546	1
a97d3bb525e33541f5a4ab2d23395021	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	4314ee3483aadc54152f011c0377a365	1
4314ee3483aadc54152f011c0377a365	1a11ad92d33d873df0eb6d6306bfca4a	1
1a11ad92d33d873df0eb6d6306bfca4a	b0bb0c80e42e39189c93be5f1d8d4252	1
b0bb0c80e42e39189c93be5f1d8d4252	3e2fad0a098611a284f7f4a025e35a1c	1
3e2fad0a098611a284f7f4a025e35a1c	a092867b1fc7cd45728f33d7d00b2837	1
a092867b1fc7cd45728f33d7d00b2837	3416f818851073c0820c0cd06b4f5899	1
3416f818851073c0820c0cd06b4f5899	f27b6e02a6a9694eeee92109690c5f2a	1
f27b6e02a6a9694eeee92109690c5f2a	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	0ba5f67fc84714037d947f7c5d0115fe	1
0ba5f67fc84714037d947f7c5d0115fe	ba0368faf541e150371d7d67ba1f4511	1
ba0368faf541e150371d7d67ba1f4511	242a0cc853eed70699388242e5f5c1c7	1
f27b6e02a6a9694eeee92109690c5f2a	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	947cac1bacce2836f7f36d5e6cad99e3	1
947cac1bacce2836f7f36d5e6cad99e3	25228a9382bbfc7048cd38fcbcf9ab06	1
25228a9382bbfc7048cd38fcbcf9ab06	31a0f804a63d42b74695c761a4f0a70e	1
f27b6e02a6a9694eeee92109690c5f2a	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	fcdd5f9c1904b00585aa7477e2cab9f4	1
fcdd5f9c1904b00585aa7477e2cab9f4	ad29cd8d4c222306d2669128296d823c	1
ad29cd8d4c222306d2669128296d823c	7ad6129f9d6f637da6b998cacc71e4a9	1
a97d3bb525e33541f5a4ab2d23395021	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ff1ce7bef24c7831292a2d09b13de8e	1
3ff1ce7bef24c7831292a2d09b13de8e	4ae512c4d15749773f2d7a0d05c8c2de	1
4ae512c4d15749773f2d7a0d05c8c2de	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	7fb5393c29dcdf021062f6b88e1c192d	1
7fb5393c29dcdf021062f6b88e1c192d	cee19b20ddfe068892872f8dfc93c302	1
cee19b20ddfe068892872f8dfc93c302	e06bce0597feb0e62ec0f10eabcd0ea9	1
4ae512c4d15749773f2d7a0d05c8c2de	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	27a4f44cc4b5e7e65051e19602a4ca4f	1
27a4f44cc4b5e7e65051e19602a4ca4f	e97aef1d1552caecb09183baaed53709	1
e97aef1d1552caecb09183baaed53709	254cec38116684650622568272cdfa72	1
4ae512c4d15749773f2d7a0d05c8c2de	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	5f7bb3f41dac3de6e67cf51d922392a8	1
5f7bb3f41dac3de6e67cf51d922392a8	add3c840357ce5400d63c40a168fd567	1
add3c840357ce5400d63c40a168fd567	a1df1add0fafdf57608eec73e6b4808b	1
4ae512c4d15749773f2d7a0d05c8c2de	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	6d3a12c6143ca60dcd30175f5d2fb655	1
6d3a12c6143ca60dcd30175f5d2fb655	a97d3bb525e33541f5a4ab2d23395021	1
a97d3bb525e33541f5a4ab2d23395021	ef1ce811c165abdc7014af20f17dc978	1
ef1ce811c165abdc7014af20f17dc978	0ab0711ae8cd022d7f7e01f7a4943a13	1
0ab0711ae8cd022d7f7e01f7a4943a13	f93619b586304a31b923b6db4d0e17d0	1
f93619b586304a31b923b6db4d0e17d0	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	80bf34ee032d5f883b2f64faf8d40568	1
80bf34ee032d5f883b2f64faf8d40568	90648f82dff6259cf2680db5a52e2ceb	1
90648f82dff6259cf2680db5a52e2ceb	1b9f69f2713bef05ca5c02924054c0ed	1
f93619b586304a31b923b6db4d0e17d0	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	ee901d77fdd3fbb3e6e88213d622ba0a	1
ee901d77fdd3fbb3e6e88213d622ba0a	57aab87d0c37dc93348ff62799f8e3f7	1
57aab87d0c37dc93348ff62799f8e3f7	158a60054aa07fbf4e6204f6cb3387eb	1
f93619b586304a31b923b6db4d0e17d0	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	be21beabdc92515b680091e03973936c	1
be21beabdc92515b680091e03973936c	54c0a816ab8cbb5f18cea6fe233042c1	1
54c0a816ab8cbb5f18cea6fe233042c1	3117b0c2d4bb451aaa4ef628e1db47c8	1
4ae512c4d15749773f2d7a0d05c8c2de	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	6d3a12c6143ca60dcd30175f5d2fb655	1
6d3a12c6143ca60dcd30175f5d2fb655	a97d3bb525e33541f5a4ab2d23395021	1
a97d3bb525e33541f5a4ab2d23395021	3dd74afce26d1e7cea3f26c1a8f0ea08	1
3dd74afce26d1e7cea3f26c1a8f0ea08	77fd4a2572bdd6c6d169a62e367b6c72	1
77fd4a2572bdd6c6d169a62e367b6c72	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	30ab8e9450b856f2203aabdcdc74ef51	1
30ab8e9450b856f2203aabdcdc74ef51	f13b01a09ac3422e0efdfade1f8b411b	1
f13b01a09ac3422e0efdfade1f8b411b	801d42db5243a939454476ee4a60f736	1
77fd4a2572bdd6c6d169a62e367b6c72	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	736c836b51f5ee651eeed6eb92ae41d2	1
736c836b51f5ee651eeed6eb92ae41d2	c0e37a922ee34150c5057a8c11c378a0	1
c0e37a922ee34150c5057a8c11c378a0	0a52dd62400e8d008d9d77c8dd0161ba	1
77fd4a2572bdd6c6d169a62e367b6c72	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	405ae26f399539536a616166a518359e	1
405ae26f399539536a616166a518359e	4d2c38adeb924e906c3bf1e8a791d127	1
4d2c38adeb924e906c3bf1e8a791d127	55eb4c2b607b97462b9a006d6503f17f	1
77fd4a2572bdd6c6d169a62e367b6c72	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	6d3a12c6143ca60dcd30175f5d2fb655	1
6d3a12c6143ca60dcd30175f5d2fb655	a97d3bb525e33541f5a4ab2d23395021	1
a97d3bb525e33541f5a4ab2d23395021	a827668ec6d6487e4e3cd2af709dec53	1
a827668ec6d6487e4e3cd2af709dec53	71220f49fc48ff53e6407ea9cb15cc04	1
71220f49fc48ff53e6407ea9cb15cc04	b7c97edfed4ba6baa991924aff1ba483	1
b7c97edfed4ba6baa991924aff1ba483	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	99b2bf226c60d606e49ee30a5b469780	1
99b2bf226c60d606e49ee30a5b469780	661b535ce197c16bd71e760522edfde1	1
661b535ce197c16bd71e760522edfde1	34112b59a133856a82b69c3048298d82	1
b7c97edfed4ba6baa991924aff1ba483	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	9c8ed1cbe2e1340b4f0cf48b5508588e	1
9c8ed1cbe2e1340b4f0cf48b5508588e	dcef7db151ff44f25ad7c8516f59a175	1
dcef7db151ff44f25ad7c8516f59a175	af0c097d2c235e64aac193145a0da679	1
b7c97edfed4ba6baa991924aff1ba483	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	fa0d7cc51c3800754e036ae26d5d92be	1
fa0d7cc51c3800754e036ae26d5d92be	aec51b7d66ffe2d86f6cd21876069e7d	1
aec51b7d66ffe2d86f6cd21876069e7d	6c0797f61ad3ac8b131fac6459d42391	1
b7c97edfed4ba6baa991924aff1ba483	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	6d3a12c6143ca60dcd30175f5d2fb655	1
6d3a12c6143ca60dcd30175f5d2fb655	a97d3bb525e33541f5a4ab2d23395021	1
a97d3bb525e33541f5a4ab2d23395021	a827668ec6d6487e4e3cd2af709dec53	1
a827668ec6d6487e4e3cd2af709dec53	71220f49fc48ff53e6407ea9cb15cc04	1
77fd4a2572bdd6c6d169a62e367b6c72	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	6d3a12c6143ca60dcd30175f5d2fb655	1
6d3a12c6143ca60dcd30175f5d2fb655	a97d3bb525e33541f5a4ab2d23395021	1
a97d3bb525e33541f5a4ab2d23395021	ef1ce811c165abdc7014af20f17dc978	1
ef1ce811c165abdc7014af20f17dc978	0ab0711ae8cd022d7f7e01f7a4943a13	1
0ab0711ae8cd022d7f7e01f7a4943a13	90b0bea1c579c4c3fbe0f7a0197e6bad	1
90b0bea1c579c4c3fbe0f7a0197e6bad	2f0a8eff452f0cbbd9479124b3b2c87d	1
2f0a8eff452f0cbbd9479124b3b2c87d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	5f85173eb5b07d1ac435ce01846ce571	1
5f85173eb5b07d1ac435ce01846ce571	4a5bc1e37cd1a5b35b0d9866045cdefb	1
4a5bc1e37cd1a5b35b0d9866045cdefb	99fb9d15d804f796e97b449251916bd9	1
2f0a8eff452f0cbbd9479124b3b2c87d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	84a1b153d551cadb0112eb322a29ca7a	1
84a1b153d551cadb0112eb322a29ca7a	e044f47b03bea27a3d1b1f69da32ee8b	1
e044f47b03bea27a3d1b1f69da32ee8b	5ace0e8b8ccff019b18d2fd790070894	1
2f0a8eff452f0cbbd9479124b3b2c87d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	363ac1b0587d0885525e9e77062d6b78	1
363ac1b0587d0885525e9e77062d6b78	2f95f6ad6ec6dbc571eb9368b3281da8	1
2f95f6ad6ec6dbc571eb9368b3281da8	a7989fb5163537f6864fdd240083d55a	1
77fd4a2572bdd6c6d169a62e367b6c72	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	6d3a12c6143ca60dcd30175f5d2fb655	1
6d3a12c6143ca60dcd30175f5d2fb655	a97d3bb525e33541f5a4ab2d23395021	1
a97d3bb525e33541f5a4ab2d23395021	ef1ce811c165abdc7014af20f17dc978	1
ef1ce811c165abdc7014af20f17dc978	0ab0711ae8cd022d7f7e01f7a4943a13	1
0ab0711ae8cd022d7f7e01f7a4943a13	5afcb5f047613196fb49ed77d484ae03	1
5afcb5f047613196fb49ed77d484ae03	3eefb9d38d609aef32b25c22ed5e5b5d	1
3eefb9d38d609aef32b25c22ed5e5b5d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	167dc91c3387ea5d55ee5c3ab1065e75	1
167dc91c3387ea5d55ee5c3ab1065e75	74e1eb6420fb4970187ed09bdb09648f	1
74e1eb6420fb4970187ed09bdb09648f	dcebfff00a9fca9f4e85723ef8a56d28	1
3eefb9d38d609aef32b25c22ed5e5b5d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	d7cdc4e6b9094900ec5851d4c3815796	1
d7cdc4e6b9094900ec5851d4c3815796	f117973179dda65f80d1179d1e249fa6	1
f117973179dda65f80d1179d1e249fa6	c991175e254c701dc28ae06dc9d3f4cf	1
3eefb9d38d609aef32b25c22ed5e5b5d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	4fae3d19162608fa3d7b85ade33ae533	1
4fae3d19162608fa3d7b85ade33ae533	d43b60fc7ccd5985ded71cee519163c8	1
d43b60fc7ccd5985ded71cee519163c8	72002e99cb39c8c66d56e9fa37c55d6b	1
77fd4a2572bdd6c6d169a62e367b6c72	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	4314ee3483aadc54152f011c0377a365	1
4314ee3483aadc54152f011c0377a365	ff6494ee28f6e441668389a130cb466e	1
ff6494ee28f6e441668389a130cb466e	495f696dfdf6b9ac8684398099f52716	1
495f696dfdf6b9ac8684398099f52716	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	729995245b53892b13eb70af4701b54e	1
729995245b53892b13eb70af4701b54e	627c8fa1c880064e3f13966a1508c7f1	1
627c8fa1c880064e3f13966a1508c7f1	d57a473c2ad40b1c1dcb2c92324e9e58	1
495f696dfdf6b9ac8684398099f52716	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	c2945af8eb32bd23844e8c1e84189a8f	1
c2945af8eb32bd23844e8c1e84189a8f	424d044d7ddecd36e023585c38995d0c	1
424d044d7ddecd36e023585c38995d0c	a9e4d0099d81281422e14a8bdeca31a2	1
495f696dfdf6b9ac8684398099f52716	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
